id,smoking
18823,0.6750604356466247
18824,0.04748276461114717
18825,0.043452436786327195
18826,0.037890294824139914
18827,0.8992347908906856
18828,0.323044996584033
18829,0.04741853938466044
18830,0.6988995667257251
18831,0.37212665066975653
18832,0.7393469578858675
18833,0.03490917449932243
18834,0.040706591315870184
18835,0.03748929727816998
18836,0.03702227907876273
18837,0.8853311859143245
18838,0.03644113286507046
18839,0.407824209701061
18840,0.03462997111265804
18841,0.035763493463793455
18842,0.7629933704677581
18843,0.051536711673863624
18844,0.8429852420601766
18845,0.7413765028073651
18846,0.4137691560696337
18847,0.6175678175770685
18848,0.03539923080537777
18849,0.4102897726212234
18850,0.4818450330105118
18851,0.04234961437089287
18852,0.2260027692907304
18853,0.35161212883271886
18854,0.5149058434676775
18855,0.7363888785183297
18856,0.888012272980686
18857,0.03705083289524378
18858,0.03526676089141774
18859,0.8444821171016067
18860,0.04073496277125848
18861,0.8576201237178003
18862,0.9026360080088979
18863,0.40842131238540647
18864,0.0351262752612746
18865,0.03736522798493027
18866,0.8857074658946424
18867,0.40432185839403245
18868,0.04281013747360237
18869,0.03798589023327475
18870,0.03887317800792948
18871,0.03602686242388622
18872,0.4033728510264356
18873,0.03547882164862481
18874,0.4022914691627936
18875,0.26330670256668526
18876,0.9015205820055555
18877,0.8725131534372803
18878,0.03611412414080701
18879,0.6019612329843083
18880,0.9395501219455675
18881,0.046693935186666716
18882,0.1648906449601329
18883,0.6170434862217841
18884,0.6761156334419288
18885,0.2783552508438856
18886,0.043183744850317875
18887,0.88191243395585
18888,0.03485588813578807
18889,0.41429983270792925
18890,0.8752129205395368
18891,0.14126526982755896
18892,0.399475588167208
18893,0.8425978406573273
18894,0.6748480094061978
18895,0.5318582585284186
18896,0.03712067375522714
18897,0.2504991847198032
18898,0.26311471775375034
18899,0.8157111111378872
18900,0.09134462680918017
18901,0.0375507470385387
18902,0.7475734024665788
18903,0.6074473042652068
18904,0.5921605544074281
18905,0.046150035124507556
18906,0.2378902482863121
18907,0.06007491004415469
18908,0.8411525734945687
18909,0.5406756931964165
18910,0.8562208820367726
18911,0.8590327779499335
18912,0.8305931749176253
18913,0.28465030998583624
18914,0.8555203273994246
18915,0.9219292678831036
18916,0.03525231026134893
18917,0.03587252342932915
18918,0.06975280116996417
18919,0.5524000201160658
18920,0.6775014545678023
18921,0.727092406648751
18922,0.03658073090981002
18923,0.5675536472637001
18924,0.08354229567596286
18925,0.7928676806696174
18926,0.0378909537794644
18927,0.4828482838354063
18928,0.8832271054136781
18929,0.03699984002678421
18930,0.16280839632458752
18931,0.036892742535145885
18932,0.07583692487336692
18933,0.8820891597786412
18934,0.048700336305261445
18935,0.045326801246476894
18936,0.04613590977397252
18937,0.63992954576207
18938,0.6117621183242568
18939,0.7896838843530253
18940,0.03515758708025647
18941,0.7744075053689796
18942,0.05683124919671767
18943,0.05690264455363676
18944,0.471488313360146
18945,0.8147141376858746
18946,0.03597539515641159
18947,0.7060345098419065
18948,0.39389308047447363
18949,0.03636511594752748
18950,0.6939985273286715
18951,0.03606136955481673
18952,0.8971064932334681
18953,0.4560981336905654
18954,0.4817432239474935
18955,0.1348920964132985
18956,0.41019582018445827
18957,0.803061570614206
18958,0.6404434840462124
18959,0.33768819359616986
18960,0.8181850505342612
18961,0.03695453781131934
18962,0.6909553906596321
18963,0.7279358031689752
18964,0.03778914073005598
18965,0.8684127716363484
18966,0.8357485941442011
18967,0.04203095295398924
18968,0.36038115403409293
18969,0.03810727271616476
18970,0.275525620535411
18971,0.5017810823658887
18972,0.38231131493845005
18973,0.9138878083625441
18974,0.558309211075528
18975,0.8644252001023504
18976,0.9022456072496698
18977,0.8268542359336903
18978,0.7367234193753832
18979,0.27453454457310716
18980,0.8236078554754092
18981,0.03809371589733596
18982,0.08105528340404124
18983,0.42140192902574225
18984,0.0392404593874444
18985,0.3278438848854338
18986,0.038382367244043133
18987,0.12007244139950145
18988,0.8178997384601794
18989,0.042209661944277374
18990,0.8596936770690057
18991,0.6051972763151268
18992,0.7914212810618901
18993,0.39861254830116616
18994,0.20807757813552544
18995,0.03708515717023202
18996,0.04161171480211627
18997,0.5037299736372457
18998,0.8420000615667865
18999,0.03684263004710602
19000,0.03482237336326163
19001,0.5181551311510223
19002,0.3069218681240906
19003,0.06258534521227502
19004,0.035317666949398994
19005,0.05110303584413417
19006,0.5344583371643863
19007,0.8306277866968188
19008,0.039110518340190095
19009,0.03592845674876674
19010,0.03582344638735407
19011,0.047259717410035484
19012,0.5190622703094514
19013,0.5347530005899683
19014,0.7463029791674999
19015,0.034912728099708905
19016,0.7369238767053674
19017,0.04113439461770505
19018,0.05420169639921371
19019,0.053969405516743604
19020,0.8136335751991052
19021,0.915995028655526
19022,0.7342744662610691
19023,0.4192738392628817
19024,0.8907295417590884
19025,0.596613672587194
19026,0.03740480930535406
19027,0.8516914853358764
19028,0.22314282791387544
19029,0.74395394779787
19030,0.7814104693217278
19031,0.3808969996979238
19032,0.7918681868347839
19033,0.8386082141250784
19034,0.8810191515104087
19035,0.03965294579193825
19036,0.03820595854472986
19037,0.8761511901978754
19038,0.5976217691608714
19039,0.625245037641491
19040,0.7411890932488124
19041,0.5531384335480063
19042,0.7393945300757954
19043,0.04511510875855014
19044,0.03823336647373603
19045,0.6092039113064963
19046,0.03615113417834963
19047,0.29969510107569836
19048,0.8889614006486587
19049,0.04466422431455816
19050,0.5368067860271906
19051,0.6475853296234082
19052,0.046868016092451024
19053,0.03472355472121963
19054,0.03663985998184461
19055,0.8854656395819339
19056,0.04440019029547358
19057,0.4893927088204077
19058,0.6851766754980021
19059,0.06331150780136437
19060,0.20939588576101612
19061,0.1331240766749189
19062,0.03617713742295415
19063,0.8157025125748065
19064,0.6148261712760655
19065,0.7213272841208206
19066,0.46246789740327354
19067,0.03665580442303248
19068,0.5204793405200403
19069,0.49668493557745835
19070,0.034836744215197564
19071,0.7857362808368504
19072,0.0453532593722538
19073,0.07640722432634442
19074,0.774110234759954
19075,0.05643747095953075
19076,0.04808448264324222
19077,0.8296327518972044
19078,0.6497632059055389
19079,0.7192226406394786
19080,0.6009429890602989
19081,0.05518084631380113
19082,0.8421424530992272
19083,0.5316559035533519
19084,0.036174116952271455
19085,0.09242583519144155
19086,0.5777606116126717
19087,0.8634875420373896
19088,0.05296723709417068
19089,0.11035613451156057
19090,0.2759223299407853
19091,0.5544203655363267
19092,0.04001422121498589
19093,0.09329475641804516
19094,0.041328217503935644
19095,0.3826723470313526
19096,0.03568421201498821
19097,0.035974590457187414
19098,0.39959864720413735
19099,0.7831988625375357
19100,0.4951132656842561
19101,0.08757410202029438
19102,0.8072722653912778
19103,0.2680063672179032
19104,0.45312766474858884
19105,0.330185521710204
19106,0.04553834417029415
19107,0.9187707125652205
19108,0.6771907335347396
19109,0.8143898765126496
19110,0.03554788135438701
19111,0.034654783965005
19112,0.03796301206971214
19113,0.03577280187406951
19114,0.7716993104868769
19115,0.9241155399758465
19116,0.04592291765611915
19117,0.0941487336363057
19118,0.4092584602537343
19119,0.3456404321519932
19120,0.7895658592394919
19121,0.03721693739726389
19122,0.03741128339328815
19123,0.45677751906288044
19124,0.0359684702400965
19125,0.04124188537668161
19126,0.5620565777967456
19127,0.15060475227101736
19128,0.9490138295185867
19129,0.888955308730299
19130,0.352130282615562
19131,0.06006085994870678
19132,0.03531019937551872
19133,0.03589552490801091
19134,0.034769703292801483
19135,0.03545189131706095
19136,0.036432343673169866
19137,0.08832069940168963
19138,0.03668626155906504
19139,0.7209361224199803
19140,0.7010582856224107
19141,0.040658422008243496
19142,0.03929443976999553
19143,0.034735278935061745
19144,0.03540519810229488
19145,0.45944314796038715
19146,0.8400597666736784
19147,0.4243184029068946
19148,0.25572913070043596
19149,0.25204963906278993
19150,0.03603074511116358
19151,0.4078140677373596
19152,0.3794011836838134
19153,0.9073556450747511
19154,0.06567531252163421
19155,0.5445062574362919
19156,0.8846058119913662
19157,0.3835790999907464
19158,0.037830099386379774
19159,0.8821384680572888
19160,0.233793423703461
19161,0.730623666527441
19162,0.6683959515342281
19163,0.5244420357969556
19164,0.5071363368967899
19165,0.03500873813180511
19166,0.03513212051894622
19167,0.8705270899546046
19168,0.0374130443116941
19169,0.4238180009317806
19170,0.8903215483443533
19171,0.8155936920314973
19172,0.3084435222383562
19173,0.9150417910977647
19174,0.08263643930571993
19175,0.5880743216737664
19176,0.06918090152413073
19177,0.04103674299619072
19178,0.9114146138682598
19179,0.6151975641430022
19180,0.3739353816421982
19181,0.22044252301735265
19182,0.035632496640345394
19183,0.2449425105845684
19184,0.03623529753191741
19185,0.08754495788691599
19186,0.060094323815474256
19187,0.9110596778437181
19188,0.03701920653139672
19189,0.41128318728752805
19190,0.6795532775233432
19191,0.04892878335665226
19192,0.6713063635763284
19193,0.038528256513954424
19194,0.7881196547975261
19195,0.03774950063016861
19196,0.03834142700446266
19197,0.6451859415703344
19198,0.34787601379327737
19199,0.21640536319820264
19200,0.1877251398344998
19201,0.9174726275819711
19202,0.33672005548034684
19203,0.5026585523483486
19204,0.790944807038101
19205,0.6977467829675025
19206,0.03635954896164676
19207,0.8259725982982464
19208,0.03905605264219205
19209,0.6797830149014132
19210,0.03661152083809392
19211,0.03509887973026083
19212,0.2024901189750328
19213,0.036276932314836995
19214,0.8233545958191123
19215,0.9349856922390726
19216,0.0382076228788389
19217,0.8595678641138103
19218,0.03464267519754886
19219,0.9046950536849627
19220,0.5893826448277597
19221,0.7756888910027362
19222,0.6626867602814068
19223,0.4573472884603016
19224,0.6406221673112701
19225,0.04851017205394999
19226,0.8642135750746042
19227,0.039254807627871216
19228,0.31565401585249225
19229,0.04194475025634292
19230,0.03823712530231932
19231,0.044644204066964184
19232,0.6905233683508407
19233,0.885456562122341
19234,0.7411806968036436
19235,0.7021681203774645
19236,0.04268805548646126
19237,0.05411280010462104
19238,0.6815862288958772
19239,0.2577188977958558
19240,0.5849586091603403
19241,0.8773097229668575
19242,0.039075799386927644
19243,0.5567271209686949
19244,0.036504034514970585
19245,0.821987826276587
19246,0.654489616946676
19247,0.885499632371575
19248,0.7511406653428756
19249,0.040451989886550334
19250,0.037279709338231555
19251,0.5698644935374544
19252,0.7717800193068748
19253,0.8496825404019174
19254,0.9098051185181616
19255,0.10657947536693664
19256,0.1751524936400111
19257,0.6765709682834466
19258,0.6831871129658695
19259,0.4193946555699868
19260,0.8869502169296636
19261,0.6400594088939355
19262,0.035265855681571506
19263,0.69698238461635
19264,0.7264524095214854
19265,0.41265231932278307
19266,0.03483818872759233
19267,0.9083941545677514
19268,0.7202035143603606
19269,0.7277747892915704
19270,0.8001111980069254
19271,0.04378241705494204
19272,0.23752729951539117
19273,0.38853649178305544
19274,0.7662604819126169
19275,0.42932480480687746
19276,0.0356720501089996
19277,0.04222035521065404
19278,0.8840683326342376
19279,0.037626834261584384
19280,0.2893974638385922
19281,0.861831376379656
19282,0.036036270726909854
19283,0.03508340675472228
19284,0.03512593090177295
19285,0.817869492868063
19286,0.9045627042280833
19287,0.39125545073240053
19288,0.8528769698891597
19289,0.03559340955638378
19290,0.7451698444239557
19291,0.2715072801859433
19292,0.0457797103710455
19293,0.04101549874701093
19294,0.8416510054398934
19295,0.22755777760430787
19296,0.5854665773549282
19297,0.04603234815190212
19298,0.18108541970856534
19299,0.7149432405321671
19300,0.616881616742909
19301,0.867030624771741
19302,0.03532570225053033
19303,0.05982856377998862
19304,0.814066637344964
19305,0.094002463496763
19306,0.03786101506987099
19307,0.4295338002868107
19308,0.03838057413720717
19309,0.05248689649022905
19310,0.04434293141207927
19311,0.03658962410111471
19312,0.667926020095293
19313,0.050553224677428094
19314,0.03480394107827206
19315,0.04357226398247451
19316,0.48057024266648607
19317,0.03968733527271829
19318,0.036857269955120245
19319,0.7706093522488
19320,0.039080248143943744
19321,0.7884720685423868
19322,0.37550528789526016
19323,0.9209578414876969
19324,0.7291220404539747
19325,0.03811812937307599
19326,0.47475003302706925
19327,0.04139645584598807
19328,0.44339232715404125
19329,0.14728929655305512
19330,0.714621680405866
19331,0.2319283360159368
19332,0.26170893044418675
19333,0.03959957291194118
19334,0.8858788978894632
19335,0.20928105739128494
19336,0.13483588030592988
19337,0.25051005836604123
19338,0.40232632361723997
19339,0.3920038813164434
19340,0.04754498060823889
19341,0.038048909647658884
19342,0.8193487058193565
19343,0.8525472563432472
19344,0.035312092649369395
19345,0.0351092127118493
19346,0.605761455960351
19347,0.04256588382112937
19348,0.4717651813063952
19349,0.8594707875364072
19350,0.7820772175060998
19351,0.14137130842097237
19352,0.3694107969663147
19353,0.9008211179344948
19354,0.25777175633455707
19355,0.91742495151176
19356,0.6109010797899467
19357,0.03764875462047483
19358,0.1415970051684184
19359,0.44070545921566295
19360,0.7261351922238019
19361,0.1660225911884636
19362,0.8691981383663349
19363,0.03839696767312304
19364,0.3048507813378427
19365,0.26807384988106314
19366,0.076475563428941
19367,0.7556376808105811
19368,0.038874846266699646
19369,0.27744822046982986
19370,0.3788696207989701
19371,0.04426157671013405
19372,0.5005382611342337
19373,0.03689103144111807
19374,0.040925864307360706
19375,0.606940193138247
19376,0.7655980408342107
19377,0.03554070005458088
19378,0.040459677182589
19379,0.14052382749218395
19380,0.890529783304807
19381,0.03509387515524081
19382,0.8496411944393112
19383,0.6193519260540249
19384,0.8796509637316946
19385,0.5091969324476144
19386,0.03941532505842385
19387,0.45938873174164957
19388,0.8200627127730085
19389,0.6869875177286473
19390,0.9075141537902296
19391,0.29413635521372417
19392,0.5706367281454732
19393,0.306236945983913
19394,0.31027638229271726
19395,0.46744706972466626
19396,0.036221346618849605
19397,0.5411534383468163
19398,0.8974816789903323
19399,0.040429033030120805
19400,0.04758231045735999
19401,0.4606735324616612
19402,0.43042895704568324
19403,0.03699513254710076
19404,0.8383207045047913
19405,0.5959294511878235
19406,0.6991527575220224
19407,0.6293596444586516
19408,0.538609587963136
19409,0.03958076297103121
19410,0.7673495288207791
19411,0.4776261247709817
19412,0.06294209359043926
19413,0.038543625623355574
19414,0.03928606359663489
